REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,False,True,False,False,False,False,False,False,False,2022,4,2,150.24,189.54
False,False,False,False,False,False,False,True,False,False,2022,7,3,24.24,27.98
False,True,False,False,False,False,False,False,False,False,2024,5,2,63.37,70.81
False,False,False,False,False,False,False,False,True,False,2023,5,2,2815.5,2932.38
False,False,True,False,False,False,False,False,False,False,2023,3,1,150.23,255.35
False,False,False,False,False,False,True,False,False,False,2022,12,4,1610.55,1570.42
False,False,False,False,False,True,False,False,False,False,2023,8,3,1534.67,1373.75
False,True,False,False,False,False,False,False,False,False,2023,5,2,32.39,31.14
False,False,True,False,False,False,False,False,False,False,2024,9,3,27.82,768.3
False,False,True,False,False,False,False,False,False,False,2024,12,4,2666.63,2060.21
False,False,True,False,False,False,False,False,False,False,2024,6,2,78.26,539.32
False,False,True,False,False,False,False,False,False,False,2022,12,4,86.42,109.03
False,False,False,False,False,True,False,False,False,False,2023,9,3,30.83,30.83
False,False,False,False,False,False,False,False,False,True,2024,5,2,501.52,4055.36
False,False,True,False,False,False,False,False,False,False,2024,5,2,1041.59,79.41
False,False,True,False,False,False,False,False,False,False,2023,12,4,505.36,390.52
False,False,False,True,False,False,False,False,False,False,2023,5,2,2094.9,414.17
False,True,False,False,False,False,False,False,False,False,2024,8,3,45.15,40.71
False,True,False,False,False,False,False,False,False,False,2023,12,4,574.92,536.81
False,False,False,False,True,False,False,False,False,False,2023,11,4,610.83,2920.36
False,False,True,False,False,False,False,False,False,False,2022,6,2,71.2,59.96
False,True,False,False,False,False,False,False,False,False,2024,12,4,116.76,45.16
False,True,False,False,False,False,False,False,False,False,2024,5,2,27.85,27.85
False,False,True,False,False,False,False,False,False,False,2022,4,2,2092.61,2280.39
False,False,False,False,False,True,False,False,False,False,2022,4,2,131.57,78.85
False,False,True,False,False,False,False,False,False,False,2024,5,2,572.09,3839.75
False,False,False,False,False,False,False,True,False,False,2024,7,3,45.0,796.35
False,False,True,False,False,False,False,False,False,False,2023,4,2,523.76,514.28
True,False,False,False,False,False,False,False,False,False,2023,2,1,470.61,321.67
False,False,False,False,False,True,False,False,False,False,2023,1,1,74.73,74.85
False,False,True,False,False,False,False,False,False,False,2024,10,4,835.54,812.83
False,False,True,False,False,False,False,False,False,False,2022,7,3,1610.31,1068.65
False,False,False,False,False,False,True,False,False,False,2023,9,3,3607.68,3320.09
False,False,True,False,False,False,False,False,False,False,2022,7,3,72.5,78.57
False,False,True,False,False,False,False,False,False,False,2023,2,1,686.95,686.51
False,False,True,False,False,False,False,False,False,False,2024,9,3,27.82,27.82
False,False,False,False,False,False,False,False,True,False,2022,4,2,104.15,61.89
False,True,False,False,False,False,False,False,False,False,2022,6,2,24.24,24.24
False,False,False,False,False,False,False,True,False,False,2023,11,4,3984.09,4370.89
False,False,False,False,False,False,True,False,False,False,2023,1,1,470.83,553.57
False,False,True,False,False,False,False,False,False,False,2024,9,3,32.15,27.82
False,True,False,False,False,False,False,False,False,False,2022,5,2,1293.26,590.17
False,False,True,False,False,False,False,False,False,False,2024,9,3,600.87,903.93
False,False,False,False,False,True,False,False,False,False,2022,9,3,55.24,48.73
False,False,True,False,False,False,False,False,False,False,2024,2,1,712.14,573.05
False,False,True,False,False,False,False,False,False,False,2023,1,1,136.74,42.18
False,False,False,False,False,False,False,True,False,False,2022,10,4,626.29,626.6
False,False,True,False,False,False,False,False,False,False,2024,11,4,99.35,168.72
False,True,False,False,False,False,False,False,False,False,2024,2,1,4139.23,4290.86
False,False,True,False,False,False,False,False,False,False,2022,5,2,1409.77,2113.32
False,False,False,False,False,False,False,False,True,False,2024,12,4,97.61,97.19
False,False,False,False,False,False,False,False,True,False,2023,3,1,472.69,71.19
False,False,True,False,False,False,False,False,False,False,2022,12,4,487.44,464.39
False,False,True,False,False,False,False,False,False,False,2024,6,2,809.93,690.73
False,False,False,False,False,False,False,False,True,False,2023,2,1,354.44,163.71
False,False,True,False,False,False,False,False,False,False,2022,11,4,1912.97,2313.27
False,False,False,False,False,False,False,False,False,True,2023,9,3,822.39,467.76
False,False,True,False,False,False,False,False,False,False,2024,12,4,3053.56,2822.51
False,False,False,True,False,False,False,False,False,False,2023,11,4,93.13,106.02
False,False,False,False,False,False,False,True,False,False,2024,10,4,1089.46,1045.43
False,False,False,False,False,False,False,False,True,False,2022,8,3,150.04,176.3
False,False,False,False,False,False,True,False,False,False,2024,4,2,130.78,84.19
False,True,False,False,False,False,False,False,False,False,2024,2,1,203.59,214.08
False,False,False,False,False,False,False,False,True,False,2024,11,4,48.41,171.87
False,False,False,False,False,True,False,False,False,False,2022,11,4,163.54,487.01
False,False,False,True,False,False,False,False,False,False,2024,10,4,71.34,70.95
False,False,False,False,False,False,True,False,False,False,2022,12,4,3316.83,2897.06
True,False,False,False,False,False,False,False,False,False,2023,2,1,24.4,35.5
False,False,True,False,False,False,False,False,False,False,2023,5,2,32.39,32.39
False,False,True,False,False,False,False,False,False,False,2023,8,3,75.25,79.11
False,False,False,False,True,False,False,False,False,False,2024,7,3,32.11,27.82
False,True,False,False,False,False,False,False,False,False,2023,2,1,71.25,86.34
False,False,False,False,False,False,False,True,False,False,2023,4,2,47.88,24.3
False,False,True,False,False,False,False,False,False,False,2024,6,2,744.7,611.48
False,False,True,False,False,False,False,False,False,False,2023,3,1,833.19,848.32
False,False,True,False,False,False,False,False,False,False,2022,8,3,28.02,31.72
False,False,False,False,False,True,False,False,False,False,2023,10,4,31.41,30.83
False,False,False,False,False,False,False,True,False,False,2023,8,3,30.82,32.39
False,False,True,False,False,False,False,False,False,False,2022,7,3,32.06,31.74
False,False,False,False,False,True,False,False,False,False,2022,5,2,31.76,35.48
False,False,False,False,False,False,False,True,False,False,2024,6,2,32.11,32.11
False,False,True,False,False,False,False,False,False,False,2024,2,1,203.6,235.0
False,False,True,False,False,False,False,False,False,False,2023,7,3,90.9,213.45
False,False,False,False,True,False,False,False,False,False,2024,1,1,71.44,90.1
False,False,False,False,False,False,False,False,True,False,2022,6,2,2795.21,3017.62
False,False,False,False,False,True,False,False,False,False,2022,6,2,24.24,24.26
False,False,False,False,False,False,False,False,True,False,2023,12,4,646.22,609.26
False,False,False,False,False,True,False,False,False,False,2024,9,3,172.64,187.82
False,False,False,True,False,False,False,False,False,False,2022,11,4,94.46,123.67
False,False,True,False,False,False,False,False,False,False,2023,2,1,39.24,35.46
False,False,False,False,False,False,False,True,False,False,2023,6,2,62.81,62.8
False,False,True,False,False,False,False,False,False,False,2023,8,3,60.82,63.9
False,False,True,False,False,False,False,False,False,False,2023,10,4,31.51,26.69
False,False,True,False,False,False,False,False,False,False,2024,11,4,1360.8,1795.14
False,False,False,False,False,False,False,True,False,False,2022,10,4,24.24,24.24
False,True,False,False,False,False,False,False,False,False,2023,4,2,295.85,525.46
False,True,False,False,False,False,False,False,False,False,2024,6,2,1960.23,1605.58
False,False,False,False,True,False,False,False,False,False,2024,9,3,1990.48,2491.5
False,False,True,False,False,False,False,False,False,False,2024,2,1,30.82,30.82
True,False,False,False,False,False,False,False,False,False,2023,4,2,131.87,116.32
False,False,True,False,False,False,False,False,False,False,2022,10,4,17.94,17.94
False,False,False,False,False,False,False,False,True,False,2024,6,2,2791.43,2216.17
False,False,False,False,False,False,False,True,False,False,2024,1,1,711.92,689.86
False,False,True,False,False,False,False,False,False,False,2022,5,2,3726.73,272.63
False,False,False,False,False,False,False,True,False,False,2022,10,4,35.52,35.52
False,False,True,False,False,False,False,False,False,False,2024,10,4,27.82,768.3
False,False,True,False,False,False,False,False,False,False,2024,2,1,3586.91,3586.6
False,False,True,False,False,False,False,False,False,False,2023,9,3,26.69,26.69
False,False,False,False,False,False,False,False,True,False,2024,7,3,1477.64,1112.65
False,False,True,False,False,False,False,False,False,False,2022,4,2,586.7,371.65
False,True,False,False,False,False,False,False,False,False,2023,1,1,255.45,271.9
False,False,False,False,False,False,False,True,False,False,2023,7,3,49.06,131.87
False,False,True,False,False,False,False,False,False,False,2023,7,3,2070.56,725.09
False,False,False,False,False,False,True,False,False,False,2022,10,4,48.66,48.65
False,False,False,False,False,True,False,False,False,False,2023,8,3,30.83,28.06
False,False,False,False,False,False,False,True,False,False,2024,4,2,949.34,1076.94
False,False,False,False,False,False,False,False,False,True,2023,4,2,48.8,51.84
False,False,False,False,False,True,False,False,False,False,2022,11,4,31.74,28.0
False,True,False,False,False,False,False,False,False,False,2023,2,1,1029.08,1872.02
False,False,True,False,False,False,False,False,False,False,2023,10,4,49.31,3295.46
False,False,True,False,False,False,False,False,False,False,2022,8,3,163.24,150.06
False,False,True,False,False,False,False,False,False,False,2024,4,2,31.99,30.83
True,False,False,False,False,False,False,False,False,False,2022,10,4,1680.51,348.17
False,False,True,False,False,False,False,False,False,False,2024,2,1,3431.46,4234.34
False,False,False,False,False,False,False,False,False,True,2024,8,3,3556.13,3596.53
False,False,False,False,False,False,False,True,False,False,2023,4,2,28.12,26.72
False,False,True,False,False,False,False,False,False,False,2024,12,4,27.82,27.86
False,False,True,False,False,False,False,False,False,False,2023,10,4,546.52,518.01
False,False,True,False,False,False,False,False,False,False,2024,7,3,2677.13,1868.86
False,True,False,False,False,False,False,False,False,False,2024,3,1,1312.08,1096.03
False,True,False,False,False,False,False,False,False,False,2024,2,1,26.7,26.7
False,False,False,False,False,False,False,False,True,False,2023,2,1,48.65,65.48
False,False,False,False,False,False,False,True,False,False,2022,10,4,24.24,24.24
False,False,False,False,False,False,False,True,False,False,2022,9,3,927.86,907.92
False,False,True,False,False,False,False,False,False,False,2023,1,1,46.6,66.86
False,False,True,False,False,False,False,False,False,False,2022,6,2,1180.51,961.14
False,False,True,False,False,False,False,False,False,False,2024,6,2,70.85,63.38
False,False,True,False,False,False,False,False,False,False,2023,7,3,1629.93,1815.85
False,True,False,False,False,False,False,False,False,False,2024,9,3,3688.96,3721.42
False,False,False,False,False,False,False,True,False,False,2022,10,4,422.62,404.17
True,False,False,False,False,False,False,False,False,False,2024,10,4,27.94,299.1
True,False,False,False,False,False,False,False,False,False,2023,6,2,32.39,32.39
False,False,False,True,False,False,False,False,False,False,2024,12,4,159.78,168.42
False,False,False,False,False,False,False,True,False,False,2022,12,4,27.98,24.24
False,False,True,False,False,False,False,False,False,False,2023,11,4,83.66,306.24
False,False,False,False,False,True,False,False,False,False,2024,7,3,695.82,654.03
False,False,True,False,False,False,False,False,False,False,2024,5,2,532.14,164.84
False,False,True,False,False,False,False,False,False,False,2022,11,4,1210.25,1751.8
False,True,False,False,False,False,False,False,False,False,2023,11,4,1388.33,1658.09
False,False,True,False,False,False,False,False,False,False,2023,9,3,35.01,43.25
False,False,True,False,False,False,False,False,False,False,2024,6,2,3629.42,653.43
False,True,False,False,False,False,False,False,False,False,2023,10,4,31.41,30.82
False,False,False,False,True,False,False,False,False,False,2022,8,3,114.84,787.48
False,False,True,False,False,False,False,False,False,False,2022,9,3,1028.52,1249.14
False,False,False,False,False,False,False,False,True,False,2023,7,3,56.59,71.41
False,False,False,False,False,False,False,False,True,False,2023,7,3,69.16,28.04
False,False,True,False,False,False,False,False,False,False,2024,3,1,54.68,53.64
False,False,True,False,False,False,False,False,False,False,2024,12,4,36.96,49.67
False,False,False,False,False,False,False,False,False,True,2024,7,3,311.83,311.82
False,False,False,True,False,False,False,False,False,False,2024,8,3,674.79,445.01
False,False,True,False,False,False,False,False,False,False,2024,6,2,2285.07,1755.64
False,False,True,False,False,False,False,False,False,False,2023,9,3,26.69,26.7
False,False,False,False,False,True,False,False,False,False,2022,5,2,1148.07,627.25
False,True,False,False,False,False,False,False,False,False,2023,12,4,1007.03,1032.2
False,False,True,False,False,False,False,False,False,False,2024,12,4,48.51,55.92
False,False,True,False,False,False,False,False,False,False,2024,10,4,40.87,40.82
