ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,3,1,34.95,30.83
2024,3,1,39.11,39.1
2024,2,1,1087.91,2038.39
2024,7,3,407.4,64.4
2022,8,3,272.26,255.61
2022,10,4,42.18,42.2
2023,5,2,131.76,131.87
2022,6,2,279.75,567.52
2024,3,1,185.1,1928.0
2024,5,2,2392.34,1226.31
2023,3,1,31.8,31.76
2023,5,2,416.92,332.83
2024,1,1,4180.91,4440.28
2023,3,1,1306.07,1269.24
2022,9,3,48.83,39.54
2022,4,2,229.48,289.25
2023,7,3,29.25,29.22
2022,7,3,31.76,31.88
2024,2,1,390.71,500.02
2024,9,3,98.67,50.06
2024,3,1,54.48,82.34
2024,7,3,125.08,124.99
2023,10,4,34.55,384.13
2024,6,2,49.29,48.41
2022,10,4,24.3,31.76
2022,10,4,71.09,35.52
2024,10,4,985.05,1024.73
2023,2,1,27.98,24.24
2024,3,1,2472.33,4417.82
2022,10,4,24.24,24.24
2023,2,1,68.22,84.74
2024,1,1,295.18,371.84
2023,4,2,56.35,50.91
2022,8,3,553.54,454.64
2024,1,1,1749.41,1178.27
2022,6,2,27.98,24.24
2024,7,3,144.9,955.47
2022,10,4,288.49,271.87
2022,12,4,4204.15,3135.79
2023,6,2,36.74,36.74
2022,7,3,288.33,387.61
2024,9,3,3488.4,4108.18
2023,1,1,539.59,1170.57
2023,11,4,144.81,66.37
2022,4,2,43.54,827.72
2022,6,2,28.0,28.0
2024,5,2,49.63,1225.54
2024,3,1,472.17,237.53
2022,11,4,24.26,27.98
2024,4,2,49.29,771.45
2024,1,1,46.49,46.49
2022,11,4,204.37,993.61
2023,1,1,204.7,487.24
2024,12,4,101.92,228.37
2024,7,3,32.11,27.82
2023,6,2,91.21,56.49
2023,12,4,1021.63,889.09
2024,12,4,84.75,333.34
2022,8,3,215.85,189.72
2023,8,3,3256.84,3160.43
2023,4,2,69.35,61.44
2022,4,2,1571.16,2052.3
2023,7,3,32.39,32.39
2023,12,4,372.24,335.34
2024,3,1,1669.38,854.64
2022,6,2,78.66,39.28
2023,6,2,3748.65,2024.67
2024,5,2,48.44,78.26
2024,3,1,48.43,47.3
2024,9,3,55.92,63.43
2023,3,1,2573.69,2577.29
2024,8,3,973.65,597.2
2022,6,2,55.31,68.24
2023,6,2,45.5,62.78
2022,4,2,255.54,229.32
2023,1,1,65.48,43.18
2023,10,4,959.24,1839.1
2022,11,4,3559.56,4082.4
2023,6,2,640.14,353.56
2023,12,4,26.7,30.83
2023,3,1,194.8,125.77
2023,7,3,32.39,32.39
2022,10,4,1722.87,1665.6
2022,11,4,48.71,42.2
2022,6,2,48.71,48.69
2024,5,2,32.11,31.95
2022,9,3,1208.27,1268.45
2024,5,2,972.23,972.18
2024,5,2,48.48,130.55
2023,9,3,3432.8,3940.53
2024,7,3,130.54,247.42
2022,5,2,2554.61,1933.26
2022,10,4,61.88,94.29
2024,4,2,571.55,551.27
2024,6,2,211.37,66.36
2024,1,1,224.83,69.53
2022,8,3,75.12,242.16
2023,11,4,193.99,267.97
2023,8,3,87.15,622.35
2023,3,1,32.07,31.72
2023,3,1,30.58,27.98
2022,4,2,24.24,39.22
2024,7,3,85.84,520.42
2024,3,1,95.68,111.68
2024,7,3,27.82,32.11
2022,5,2,94.37,42.32
2022,9,3,137.13,124.09
2023,10,4,36.98,30.82
2022,8,3,453.99,288.83
2022,7,3,124.22,139.41
2024,10,4,293.56,701.04
2022,5,2,3416.39,1731.38
2024,1,1,499.55,208.53
2022,9,3,24.26,24.26
2023,6,2,28.15,56.18
2022,10,4,215.91,242.11
2024,7,3,28.18,189.9
2024,9,3,179.85,82.3
2023,9,3,179.72,223.12
2022,5,2,43.02,28.08
2022,7,3,24.24,24.24
2022,9,3,787.43,1469.54
2022,8,3,2934.81,3498.7
2023,12,4,56.18,28.04
2024,7,3,27.82,27.82
2023,2,1,1791.34,1530.89
2023,9,3,637.44,26.69
2023,8,3,1176.27,1143.57
2023,6,2,2697.22,2557.77
2022,12,4,3013.11,505.37
2022,5,2,646.98,388.07
2023,4,2,32.37,45.85
2024,11,4,446.05,673.24
2023,5,2,56.37,63.9
2024,11,4,2543.28,2426.02
2024,7,3,1110.19,263.07
2024,3,1,3323.35,3450.54
2023,2,1,61.77,61.77
2023,3,1,44.96,1732.56
2024,9,3,2757.71,3353.12
2022,5,2,24.24,24.24
2022,10,4,78.8,116.58
2024,7,3,368.8,349.66
2023,3,1,30.58,28.02
2023,12,4,46.47,60.8
2023,2,1,553.56,586.1
2023,9,3,2436.4,2325.93
2024,9,3,3029.51,3919.0
2022,6,2,3438.43,3640.04
2024,11,4,1434.15,280.09
2022,7,3,2394.13,2412.73
2024,8,3,32.52,98.85
2023,12,4,1353.17,1463.73
2022,9,3,24.26,23.68
2023,1,1,176.76,150.14
2022,8,3,437.55,470.31
2024,1,1,1905.91,1839.21
2024,5,2,116.23,36.37
2022,8,3,1028.44,1610.31
2024,9,3,1018.95,1294.19
2023,9,3,53.49,34.95
2023,4,2,28.21,57.51
2023,10,4,31.41,30.83
2024,6,2,482.76,368.84
2024,10,4,40.7,49.29
2024,5,2,2931.13,3782.21
2023,12,4,668.04,645.97
2023,11,4,690.79,1357.77
2023,4,2,89.81,78.59
2022,10,4,298.61,27.98
2023,12,4,712.01,572.84
2023,8,3,734.37,771.45
2024,11,4,1599.29,2793.08
2022,5,2,39.81,59.89
2024,8,3,71.36,634.95
2023,11,4,125.55,140.67
2022,4,2,707.49,827.8
2023,5,2,639.82,391.03
2022,8,3,1289.37,230.91
2024,9,3,133.48,40.74
2023,3,1,37.81,35.46
2024,7,3,151.66,731.28
2024,4,2,68.6,103.28
2022,12,4,55.22,48.71
2022,8,3,42.2,48.71
2023,6,2,41.07,41.29
2024,4,2,70.98,77.17
2024,9,3,32.15,40.7
2023,3,1,35.46,35.52
2024,12,4,3753.13,4088.85
2024,9,3,124.78,32.11
2024,1,1,35.01,39.13
2023,11,4,39.06,31.32
2023,9,3,34.95,30.83
2022,11,4,1690.7,1429.77
2022,12,4,42.18,68.22
2024,5,2,63.37,55.88
2023,5,2,1561.0,1453.79
2024,2,1,30.9,30.83
2024,1,1,208.47,93.83
2023,9,3,46.6,114.72
2023,3,1,707.16,56.42
2022,8,3,968.69,1109.03
2024,11,4,3558.19,4087.61
2024,2,1,390.18,456.84
2024,1,1,144.81,59.84
2023,5,2,991.24,844.39
2023,9,3,847.6,1652.52
2023,10,4,1828.26,2679.85
2024,7,3,68.6,151.08
2023,2,1,2493.3,1994.62
2024,5,2,787.24,54.62
2023,4,2,71.85,121.8
2023,3,1,60.33,68.28
2024,11,4,55.92,55.87
2023,7,3,63.86,86.45
2023,8,3,536.06,219.35
2024,1,1,26.69,43.18
2023,5,2,108.65,27.61
2024,10,4,3238.57,2866.38
2022,12,4,136.98,163.2
2023,8,3,26.69,28.04
2023,3,1,460.57,321.85
2023,11,4,45.5,62.81
2023,1,1,1530.89,1831.35
2024,9,3,1435.73,1986.99
2024,11,4,36.79,36.49
2023,7,3,28.04,28.04
2024,3,1,35.84,35.2
2023,8,3,252.09,295.28
2023,1,1,42.18,42.18
2024,1,1,4092.77,3541.54
2024,5,2,36.41,32.16
2024,11,4,49.44,387.56
2023,11,4,371.78,382.9
2023,12,4,1927.81,1972.19
2024,3,1,97.56,78.21
2024,1,1,30.83,30.82
2022,7,3,24.24,24.24
2022,7,3,3675.29,2712.76
2024,2,1,252.01,280.96
2023,11,4,1132.08,992.76
2024,10,4,55.87,48.62
2023,3,1,50.86,305.49
2023,11,4,1060.62,1154.84
2024,10,4,168.72,52.2
2024,8,3,2081.84,2629.26
2022,4,2,453.02,533.6
2023,8,3,39.11,41.09
2024,2,1,94.93,144.81
2022,11,4,194.35,86.34
2023,5,2,32.39,31.76
2024,5,2,55.88,55.88
2023,11,4,47.37,48.24
2023,5,2,416.12,346.9
2023,8,3,536.89,416.94
2022,10,4,42.18,48.71
2024,3,1,140.24,1397.37
2022,10,4,1911.39,1329.39
2023,8,3,1198.85,702.86
2023,8,3,46.51,78.98
2023,4,2,582.15,111.74
2023,9,3,30.83,30.83
2023,2,1,907.86,767.59
2024,3,1,128.88,165.2
2023,6,2,32.37,32.41
2023,12,4,3651.42,3033.65
2023,4,2,925.04,844.32
2023,11,4,610.47,520.27
2024,1,1,27.29,360.97
2022,8,3,116.62,116.62
2022,11,4,827.08,646.62
2022,7,3,24.26,24.24
2024,2,1,1464.07,1640.77
2022,9,3,24.24,27.98
2024,8,3,233.03,108.45
2023,7,3,234.47,219.28
2024,8,3,27.82,27.82
2022,6,2,55.22,48.73
2022,9,3,24.26,27.98
2024,12,4,32.2,32.15
2023,1,1,847.42,807.32
2023,10,4,47.35,46.46
2023,6,2,32.37,32.37
2023,12,4,572.93,372.38
2024,11,4,95.18,104.28
2022,8,3,24.24,28.0
2022,5,2,2808.81,2307.11
2023,12,4,27.15,214.13
2022,11,4,2065.37,1950.12
2023,2,1,24.74,165.96
2023,9,3,30.83,30.83
2022,12,4,1307.73,1391.59
2024,8,3,49.52,49.37
2023,10,4,94.95,93.15
2023,12,4,53.55,47.38
2022,10,4,371.38,520.07
2024,10,4,97.63,217.79
2023,4,2,27.65,27.98
2024,7,3,55.88,55.87
2023,11,4,172.09,156.11
2024,11,4,68.9,62.51
2023,11,4,1794.59,1798.27
2022,9,3,48.68,48.55
2023,3,1,646.2,988.15
2024,10,4,173.37,49.32
2024,12,4,57.14,142.29
2022,4,2,62.01,114.02
2023,4,2,1299.13,1272.69
2023,11,4,977.39,748.63
2022,8,3,2953.96,2573.64
2023,2,1,1047.71,1229.17
2024,10,4,32.15,32.15
2023,7,3,32.39,32.39
2023,11,4,26.7,31.51
2024,10,4,32.11,32.23
2024,6,2,202.22,156.96
2023,10,4,1219.43,1057.77
2024,11,4,579.66,697.35
2024,5,2,29.33,916.11
2023,11,4,26.76,44.08
2024,4,2,577.44,55.4
2023,12,4,82.3,46.46
2022,4,2,59.89,42.94
2024,5,2,3620.34,1772.87
2024,10,4,1252.43,3253.15
2023,5,2,771.62,107.5
2023,9,3,1908.11,1493.59
2022,9,3,31.78,31.78
2024,6,2,277.68,232.41
2024,4,2,63.35,61.64
2023,10,4,27.59,30.82
2024,5,2,29.25,32.19
2024,4,2,189.04,1498.94
2023,4,2,371.94,401.25
2023,9,3,86.68,82.3
2024,1,1,104.07,165.47
2022,12,4,163.27,163.0
2024,11,4,108.3,135.83
2024,1,1,3806.29,3365.46
2022,8,3,328.43,671.81
2023,8,3,75.18,63.94
2023,3,1,213.66,299.37
2024,9,3,927.66,858.58
2024,10,4,48.41,552.88
2022,6,2,475.74,24.45
2024,1,1,2912.64,2583.36
2022,10,4,24.24,24.24
2024,4,2,366.34,317.53
2022,8,3,907.47,1087.53
2022,6,2,48.75,54.39
2024,9,3,82.86,2539.23
2023,2,1,48.69,68.3
2024,8,3,2144.92,76.21
2023,2,1,2213.61,1470.57
2023,2,1,35.54,35.46
2024,7,3,463.63,330.38
2023,9,3,1466.38,4440.22
2024,2,1,46.46,46.46
2023,10,4,43.98,39.06
2023,5,2,99.81,75.84
2023,11,4,1176.35,1294.39
2024,2,1,323.71,99.87
2024,12,4,2543.5,2655.83
2023,8,3,2689.56,3030.57
2024,3,1,243.11,208.58
2022,9,3,1149.12,746.16
2024,9,3,1575.52,1872.59
2022,12,4,24.24,24.24
2024,4,2,36.35,34.99
2023,10,4,73.87,65.99
2022,6,2,299.32,289.83
2024,6,2,32.11,27.82
2023,3,1,35.52,35.52
2022,8,3,24.24,24.24
2023,6,2,2748.96,4088.56
2024,2,1,2750.26,2176.26
2023,5,2,3882.12,522.75
2024,11,4,4184.78,3073.85
2022,12,4,1129.09,1510.42
2022,9,3,304.83,255.24
2024,7,3,1508.02,2276.89
2022,5,2,24.24,24.24
2022,4,2,27.98,24.24
2024,8,3,244.53,201.2
2022,5,2,355.11,1088.58
2023,8,3,2977.31,2766.22
2024,10,4,1423.11,1502.57
2024,3,1,1598.3,1667.67
2024,7,3,2034.2,1477.64
2023,8,3,3010.9,2886.3
2023,10,4,43.69,26.69
2024,8,3,91.25,638.64
2022,10,4,2856.1,2858.04
2024,7,3,427.38,244.07
2024,3,1,56.36,1529.79
2023,4,2,174.02,690.95
2022,5,2,24.24,27.98
2023,8,3,910.57,701.7
2023,12,4,237.56,353.77
2022,5,2,437.55,371.4
2023,3,1,521.88,150.46
2024,1,1,690.5,1131.97
2024,11,4,65.46,1289.94
2023,12,4,4285.0,2768.05
2022,9,3,787.72,741.73
2023,7,3,129.69,153.81
2022,4,2,24.24,24.24
2023,12,4,308.43,266.5
2023,5,2,180.96,149.43
2024,7,3,78.44,187.08
2023,9,3,4154.71,4177.67
2023,12,4,54.62,954.3
2024,9,3,59.17,3045.79
2023,3,1,572.19,747.43
2024,2,1,3606.99,2723.43
2022,4,2,42.18,48.73
2024,7,3,27.85,36.53
2023,6,2,543.79,505.38
2024,1,1,53.63,53.64
2022,6,2,55.25,61.73
2024,11,4,40.82,40.91
2022,10,4,1610.92,1650.48
2024,10,4,277.93,190.59
2022,6,2,886.57,437.83
2023,6,2,28.08,36.74
2024,6,2,27.82,27.82
2024,9,3,27.82,740.48
2022,7,3,2352.3,1250.19
2022,8,3,537.41,767.35
2023,6,2,134.91,161.07
2022,10,4,1289.83,1329.2
2024,10,4,32.15,32.11
2024,12,4,838.92,80.77
2024,1,1,30.83,30.83
2023,9,3,30.83,30.83
2022,12,4,1583.25,360.97
2024,8,3,71.26,142.14
2022,7,3,2031.97,2291.67
2023,9,3,194.07,165.23
2022,12,4,24.39,54.16
2024,3,1,44.53,43.34
2024,10,4,617.2,766.06
2022,5,2,1989.74,1949.64
2022,7,3,35.5,35.52
2022,9,3,24.24,24.26
2022,4,2,229.09,228.93
2024,10,4,27.82,757.18
2023,8,3,390.75,620.7
2023,9,3,866.66,701.65
2022,9,3,1912.4,1170.04
2024,9,3,56.14,48.41
2023,6,2,32.39,32.39
2023,4,2,31.14,27.98
2023,9,3,136.26,136.58
2024,11,4,1412.02,299.66
2024,6,2,3114.5,3183.9
2023,3,1,530.99,1027.51
2024,7,3,1755.12,1224.95
2024,5,2,187.52,142.3
2024,9,3,564.07,50.01
2024,2,1,499.8,499.8
2024,12,4,1444.96,56.36
2023,6,2,3326.27,3743.46
2024,1,1,1176.47,1839.24
2022,5,2,17.94,17.94
2023,6,2,173.68,234.4
2022,11,4,35.52,35.52
2023,1,1,552.64,586.78
2022,9,3,27.98,24.24
2024,9,3,172.64,87.23
2023,4,2,280.29,273.52
2022,8,3,1226.67,1307.13
2024,1,1,30.83,30.83
2022,9,3,24.24,24.24
2022,11,4,24.24,24.24
2022,8,3,2433.82,3055.42
2024,4,2,78.29,47.83
2024,12,4,49.84,49.49
2023,4,2,371.79,296.95
2023,10,4,27.2,26.69
2022,7,3,24.24,24.26
2024,8,3,157.48,247.44
2022,12,4,1269.31,1391.23
2022,11,4,101.4,59.95
2023,8,3,903.95,2298.21
2022,7,3,1068.43,646.77
2023,3,1,586.67,503.79
2024,3,1,422.15,446.92
2024,2,1,1950.16,2061.23
2023,8,3,27.78,152.25
2024,2,1,53.64,53.64
2022,5,2,1871.35,1370.41
2023,8,3,42.18,13.02
2024,11,4,598.65,1157.84
2024,10,4,32.15,32.11
2022,6,2,31.88,48.65
2023,8,3,317.54,371.9
2023,5,2,235.96,191.92
2023,9,3,1684.66,1792.94
2023,6,2,3044.43,2164.06
2023,1,1,2812.64,586.7
2022,4,2,606.94,537.52
2022,7,3,17.61,17.63
2024,3,1,26.7,26.72
2023,8,3,2061.15,2165.04
2022,6,2,24.24,146.46
2024,3,1,27.49,26.69
2023,4,2,71.47,116.91
2024,9,3,2265.98,2150.25
2024,8,3,142.15,142.77
2022,8,3,428.82,706.73
2023,8,3,889.13,794.94
2024,2,1,53.92,4205.23
2024,7,3,718.92,903.13
2023,9,3,119.98,86.71
2022,8,3,24.69,48.55
2024,9,3,2039.62,32.23
2022,4,2,338.36,321.83
2022,10,4,27.98,24.24
2022,12,4,42.18,136.68
2022,8,3,55.24,61.75
2024,9,3,3533.65,3975.91
2023,6,2,448.48,333.66
2023,11,4,208.7,213.56
2023,6,2,291.37,523.62
2023,12,4,53.64,46.52
2022,10,4,1229.15,1329.49
2022,4,2,24.24,24.24
2024,9,3,837.21,907.37
2023,1,1,988.96,1550.71
2024,12,4,123.85,108.35
2022,6,2,1770.83,1469.74
2024,12,4,551.07,56.8
2024,5,2,27.82,49.09
2024,12,4,816.38,789.88
2022,9,3,124.18,139.86
2023,2,1,166.51,232.88
2022,5,2,2391.48,1009.56
2024,4,2,2378.85,840.41
2022,12,4,24.24,39.31
2023,11,4,30.83,31.41
2023,4,2,69.35,72.33
2022,12,4,74.73,74.73
2022,6,2,24.24,24.24
2022,7,3,61.75,61.76
2024,9,3,45.16,36.57
2023,5,2,219.23,185.17
2024,9,3,32.15,32.15
2024,1,1,26.72,153.46
2022,4,2,647.72,847.81
2022,9,3,2174.83,2032.67
2024,4,2,330.97,321.45
2023,11,4,193.17,196.85
2023,10,4,238.84,245.53
2023,12,4,30.83,30.83
2023,2,1,1372.66,1294.43
2022,12,4,24.24,24.24
2022,11,4,270.96,116.94
2024,6,2,48.41,55.87
2022,11,4,631.56,645.99
2024,8,3,78.51,78.33
2023,6,2,63.95,79.1
2023,6,2,28.04,28.04
2023,5,2,20.76,20.76
2023,4,2,69.05,65.55
2024,8,3,55.8,32.14
2024,12,4,36.68,40.78
2023,9,3,4363.9,4094.09
2024,12,4,3503.95,2743.39
2023,1,1,3256.31,4410.06
2022,6,2,24.24,24.24
2022,10,4,667.0,586.63
2024,5,2,695.83,596.96
2023,10,4,27.2,26.69
2023,4,2,35.96,35.46
2022,5,2,2532.9,968.27
2023,2,1,2795.53,2815.91
2022,10,4,17.94,17.94
2022,4,2,48.82,59.92
2024,12,4,1000.59,836.13
2023,6,2,443.7,470.4
2022,9,3,24.24,24.24
2024,10,4,2103.27,1043.78
2023,4,2,264.14,1832.66
2024,2,1,1700.89,1724.5
2024,1,1,572.89,734.19
2022,12,4,176.25,61.73
2022,6,2,1309.38,537.76
2023,4,2,83.52,605.33
2023,7,3,506.08,467.75
2023,9,3,463.39,536.36
2024,2,1,977.49,999.51
2022,9,3,24.24,24.24
2024,5,2,29.33,32.23
2022,7,3,3269.87,1894.41
2024,1,1,317.51,317.6
2023,5,2,62.8,55.77
2023,7,3,48.82,56.33
2024,4,2,263.19,1041.54
2022,4,2,3558.82,1612.3
2022,4,2,555.37,1911.66
2023,5,2,1244.87,1031.33
2022,12,4,69.37,1449.29
2024,9,3,2725.2,1781.68
2024,10,4,49.32,36.44
2024,2,1,27.25,360.91
2024,7,3,32.12,32.12
2023,2,1,27.98,28.0
2022,9,3,706.93,1227.69
2023,10,4,280.15,103.86
2024,7,3,27.83,32.12
2024,5,2,49.37,49.36
2022,7,3,74.82,113.84
2024,6,2,102.37,875.33
2022,4,2,24.24,24.24
2022,10,4,304.93,288.41
2023,3,1,89.77,149.81
2022,5,2,42.2,68.31
2022,7,3,61.71,61.71
2023,6,2,203.7,173.56
2022,5,2,42.62,288.58
2023,2,1,28.0,28.0
2023,8,3,3077.98,3694.45
2022,7,3,48.69,55.2
2023,10,4,3370.38,4260.69
2024,10,4,125.43,75.51
2022,4,2,24.24,24.24
2024,1,1,3299.89,3255.77
2024,12,4,27.9,32.15
2023,2,1,42.2,48.69
2024,10,4,2338.36,2543.02
2024,8,3,32.15,32.12
2023,12,4,778.46,800.63
2024,2,1,2823.62,3226.2
2022,4,2,42.96,39.24
2023,2,1,1069.51,1188.93
2024,5,2,32.12,32.11
2024,10,4,1456.63,1019.83
2024,11,4,334.63,232.91
2024,6,2,32.12,32.12
2024,2,1,30.83,30.83
2024,6,2,108.34,70.85
2023,11,4,469.45,552.48
2024,12,4,76.15,100.22
2024,12,4,124.78,212.46
2023,2,1,28.0,27.98
2022,6,2,28.04,35.61
2022,8,3,2970.43,1827.76
2024,12,4,409.68,369.01
2022,8,3,42.18,42.18
2024,1,1,19.76,19.76
2024,4,2,63.35,47.4
2023,8,3,62.72,246.49
2024,8,3,771.41,558.73
2022,9,3,24.24,24.24
2022,10,4,93.98,109.07
2023,10,4,4149.23,3696.41
2024,3,1,31.15,26.69
2024,12,4,2667.32,3004.7
2024,12,4,40.88,36.49
2024,8,3,36.48,36.43
2023,2,1,667.17,727.42
2023,4,2,28.04,26.73
2022,5,2,807.32,579.8
2024,12,4,565.12,406.25
2024,4,2,55.87,55.23
2024,11,4,248.14,187.92
2023,6,2,90.88,84.47
2023,4,2,169.62,26.8
2022,9,3,2253.02,2393.76
2023,5,2,4161.32,3302.71
2023,1,1,101.18,24.24
2024,9,3,55.92,48.46
2022,4,2,73.22,24.24
2024,7,3,719.0,857.02
2022,9,3,123.92,202.72
2024,1,1,26.69,26.69
2023,4,2,1075.09,3176.22
2024,3,1,46.46,46.46
2022,8,3,3016.95,4436.71
2023,12,4,4388.75,4231.26
2022,11,4,1148.87,1008.39
2022,11,4,54.31,54.25
2022,9,3,907.66,216.67
2023,6,2,75.84,82.32
2023,11,4,237.52,227.44
2022,7,3,454.35,454.08
2024,4,2,27.67,26.69
2024,9,3,656.24,522.27
2023,11,4,26.86,79.75
2023,10,4,287.52,498.46
2023,8,3,888.98,910.82
2022,6,2,304.95,241.95
2024,8,3,1098.85,664.0
2023,12,4,128.78,161.5
2024,10,4,55.93,55.93
2024,8,3,330.79,141.75
2023,7,3,56.55,56.4
2024,2,1,93.28,150.75
2024,3,1,55.01,60.82
2024,8,3,108.25,120.07
2023,5,2,3882.86,2951.4
2022,12,4,4387.82,3035.9
2024,9,3,36.44,32.15
2023,5,2,264.8,314.25
2024,8,3,32.15,36.41
2024,12,4,389.66,203.03
2022,5,2,1249.13,1109.48
2023,2,1,24.32,39.28
2024,11,4,107.46,28.33
2023,7,3,32.39,32.39
2024,4,2,32.12,31.16
2023,9,3,43.23,41.21
2023,5,2,3045.04,1374.91
2023,11,4,2060.56,2148.05
2023,4,2,36.74,34.33
2023,1,1,31.72,24.24
2023,2,1,3217.95,3240.49
2023,6,2,71.48,79.0
2024,8,3,36.44,27.83
2022,12,4,28.13,35.65
2023,10,4,27.2,30.83
2022,4,2,176.4,104.63
2022,5,2,603.29,799.27
2022,12,4,17.94,17.94
2024,12,4,253.12,265.33
2022,11,4,3660.0,4011.47
2024,10,4,387.56,277.56
2024,7,3,2676.63,3328.43
2024,6,2,3572.28,835.09
2023,1,1,48.73,55.24
2023,9,3,39.11,39.11
2024,12,4,71.02,63.34
2022,6,2,24.24,24.43
2024,9,3,1141.29,1158.1
2023,11,4,119.79,235.13
2023,5,2,1057.92,907.18
2023,12,4,30.83,30.83
2023,10,4,35.57,30.83
2022,10,4,404.32,321.61
2024,7,3,72.12,1454.61
2023,11,4,372.26,470.16
2024,2,1,134.69,82.15
2022,7,3,626.3,387.25
2023,11,4,26.69,27.2
2024,2,1,53.64,53.64
2024,1,1,72.15,72.17
2023,6,2,314.21,582.23
2023,4,2,1471.7,628.78
2023,4,2,219.1,148.1
2023,5,2,32.39,31.14
2022,6,2,54.34,59.94
2024,1,1,30.83,30.83
2023,12,4,321.15,55.17
2023,10,4,80.6,119.84
2023,8,3,280.92,219.22
2022,7,3,27.98,24.24
2022,10,4,586.84,586.71
2024,6,2,349.61,217.23
2023,1,1,261.26,299.84
2022,9,3,146.98,116.75
2023,8,3,172.12,169.89
2024,10,4,1024.85,1064.5
2022,11,4,2674.07,2393.35
2022,9,3,24.24,24.24
2022,10,4,338.27,387.86
2023,9,3,111.67,95.02
2023,1,1,2052.09,1854.03
2022,8,3,28.02,31.89
2022,7,3,163.12,104.14
2024,6,2,190.36,223.0
2022,7,3,1511.99,1249.43
2022,12,4,2795.71,2936.02
2022,6,2,24.24,24.24
2024,7,3,406.63,349.61
2024,5,2,172.07,119.57
2022,11,4,42.18,48.69
2022,10,4,24.24,24.24
2024,9,3,3724.94,4132.85
2023,11,4,179.6,128.42
2024,2,1,464.68,1884.0
2024,5,2,775.48,886.99
2024,11,4,32.15,32.15
2024,5,2,1778.0,1870.61
2023,6,2,32.39,32.39
2022,12,4,404.02,646.5
2022,9,3,627.07,587.02
2023,4,2,1747.15,1817.33
2023,2,1,3558.06,3940.78
2022,12,4,1189.5,1650.42
2024,4,2,49.36,47.64
2022,4,2,27.98,71.06
2022,5,2,2791.76,1249.45
2024,11,4,76.28,56.32
2023,4,2,31.93,27.98
2022,4,2,2634.68,2393.87
2023,12,4,353.9,1242.08
2024,1,1,60.82,68.01
2024,11,4,49.1,479.54
2022,7,3,61.78,68.22
2023,7,3,28.2,69.16
2023,4,2,234.76,237.33
2023,11,4,188.86,191.7
2024,4,2,699.64,2422.63
2024,6,2,3377.6,2817.98
2023,3,1,767.54,787.59
2024,9,3,55.92,55.92
2023,7,3,1236.13,1213.18
2022,6,2,586.56,746.68
2023,2,1,28.0,28.0
2024,6,2,247.46,187.16
2023,3,1,2172.68,2354.25
2023,12,4,203.59,193.17
2022,8,3,454.14,470.25
2023,12,4,165.18,136.22
2024,1,1,30.83,30.83
2023,2,1,175.42,232.71
2024,12,4,279.42,263.26
2023,11,4,26.7,27.2
2023,12,4,734.32,734.29
2024,9,3,1778.22,4009.23
2022,6,2,48.71,48.71
2022,8,3,48.69,48.71
2022,12,4,39.26,35.52
2023,7,3,3883.06,3252.82
2023,1,1,1571.59,927.64
2023,10,4,1082.43,1198.43
2022,11,4,113.98,104.18
2023,8,3,3151.79,3216.57
2023,5,2,2722.09,2513.11
2022,9,3,24.24,24.24
2023,3,1,1164.41,1050.35
2023,8,3,114.72,120.5
2023,8,3,744.52,934.15
2023,6,2,64.58,525.13
2023,10,4,27.2,26.69
2024,4,2,1927.8,2060.48
2022,9,3,27.98,27.98
2023,12,4,299.28,353.89
2024,4,2,36.17,26.69
2022,7,3,1109.03,1408.93
2022,9,3,27.98,24.24
2023,9,3,237.3,53.64
2022,7,3,767.35,887.58
2022,12,4,573.81,569.78
2024,7,3,141.79,96.93
2022,10,4,27.98,24.24
2024,12,4,53.85,720.79
2024,5,2,1871.23,1481.19
2024,2,1,152.33,169.83
2023,4,2,352.75,568.91
2022,12,4,2795.15,3914.25
2023,9,3,213.68,82.39
2023,10,4,27.2,26.69
2022,7,3,114.13,56.27
2023,11,4,43.25,46.86
2023,6,2,315.31,1283.66
2022,11,4,2472.92,3254.65
2024,3,1,2711.22,2768.25
2023,10,4,634.15,85.18
2024,7,3,32.2,28.12
2023,4,2,32.39,29.81
2023,1,1,1318.5,1122.54
2024,1,1,2766.38,2812.7
2024,1,1,82.39,103.92
2022,11,4,867.87,707.57
2023,2,1,501.09,510.39
2023,9,3,53.55,43.25
2023,10,4,154.76,213.68
2024,9,3,21.63,21.63
2022,8,3,4247.26,3439.09
2024,7,3,32.3,32.11
2022,5,2,137.28,987.52
2023,6,2,188.79,234.12
2023,1,1,189.78,255.4
2024,3,1,31.15,30.83
2024,1,1,637.44,72.17
2024,10,4,36.4,27.86
2023,11,4,1494.42,1395.17
2024,8,3,235.72,251.19
2023,9,3,46.46,46.59
2023,12,4,46.46,51.5
2022,9,3,24.24,24.24
2024,1,1,136.06,53.63
2024,9,3,196.82,125.89
2023,6,2,32.37,32.52
2022,9,3,354.92,626.48
2022,6,2,24.24,24.24
2022,11,4,3255.47,2956.09
2022,5,2,228.92,150.19
2022,10,4,437.56,371.25
2023,5,2,3743.04,2956.76
2023,1,1,54.18,28.0
2022,10,4,3315.71,2572.24
2024,2,1,30.83,30.83
2023,10,4,47.35,46.46
2024,5,2,332.31,332.37
2023,8,3,667.7,620.59
2024,11,4,85.99,70.95
2023,1,1,31.72,24.24
