,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
281,2886626,6878.98,0.0,725.0,0.0,0.0,2022-02-15,VENDA NOVA,2022,2,1
282,157119050,4933.04,248.0,248.0,248.0,248.0,2022-02-15,SAO JOAO BATISTA,2022,2,1
283,113807813,2074.28,114.0,114.0,114.0,114.0,2022-02-15,VENDA NOVA,2022,2,1
284,120778149,7571.01,360.0,360.0,360.0,360.0,2022-02-15,SAO JOAO BATISTA,2022,2,1
285,2887371,163.17,13.0,13.0,13.0,13.0,2022-02-15,VENDA NOVA,2022,2,1
286,2887924,988.71,60.0,60.0,60.0,60.0,2022-02-15,VENDA NOVA,2022,2,1
287,2892685,42.18,0.0,0.0,0.0,0.0,2022-02-15,VENDA NOVA,2022,2,1
288,11658291,42.18,0.0,0.0,0.0,0.0,2022-02-15,VENDA NOVA,2022,2,1
289,115637214,520.59,36.0,36.0,36.0,36.0,2022-02-15,VENDA NOVA,2022,2,1
290,13522019,1871.49,104.0,104.0,104.0,104.0,2022-02-15,VENDA NOVA,2022,2,1
291,131370413,3655.58,193.0,193.0,193.0,193.0,2022-02-15,MINAS CAIXA,2022,2,1
292,131370740,215.9,17.0,17.0,17.0,17.0,2022-02-15,VENDA NOVA,2022,2,1
293,160334187,65.87,9.0,0.0,9.0,0.0,2022-02-15,VENDA NOVA,2022,2,1
294,2891204,1771.59,99.0,99.0,99.0,99.0,2022-02-15,VENDA NOVA,2022,2,1
295,131369971,767.37,49.0,49.0,49.0,49.0,2022-02-15,MINAS CAIXA,2022,2,1
296,2957272,1330.61,77.0,77.0,77.0,77.0,2022-02-15,MINAS CAIXA,2022,2,1
297,26050137,55.24,2.0,2.0,2.0,2.0,2022-02-15,MINAS CAIXA,2022,2,1
298,133401197,61.78,3.0,3.0,3.0,3.0,2022-02-15,MINAS CAIXA,2022,2,1
299,18022553,3003.48,160.0,160.0,160.0,160.0,2022-02-15,MINAS CAIXA,2022,2,1
300,2895439,928.23,57.0,57.0,57.0,57.0,2022-02-15,MINAS CAIXA,2022,2,1
301,131358782,137.04,11.0,11.0,11.0,11.0,2022-02-15,VENDA NOVA,2022,2,1
302,115362681,24.24,0.0,0.0,0.0,0.0,2022-02-15,INDEPENDENCIA,2022,2,1
305,158185846,35.58,3.0,0.0,3.0,0.0,2022-02-15,INDEPENDENCIA,2022,2,1
308,1967398,828.17,52.0,52.0,52.0,52.0,2022-02-15,SALGADO FILHO,2022,2,1
309,1967991,113.97,9.0,9.0,9.0,9.0,2022-02-15,SALGADO FILHO,2022,2,1
310,1974122,1831.54,102.0,102.0,102.0,102.0,2022-02-15,SALGADO FILHO,2022,2,1
311,156401568,24.26,0.0,0.0,0.0,0.0,2022-02-15,SALGADO FILHO,2022,2,1
312,25603931,61.75,3.0,3.0,3.0,3.0,2022-02-15,NOVA SUISSA,2022,2,1
313,1963058,43.22,5.0,0.0,5.0,0.0,2022-02-15,NOVA SUISSA,2022,2,1
314,119608758,242.18,30.0,0.0,30.0,0.0,2022-02-15,PALMARES,2022,2,1
315,23743620,305.63,23.0,23.0,23.0,23.0,2022-02-15,SANTA CRUZ,2022,2,1
316,1068717,1029.33,62.0,62.0,62.0,62.0,2022-02-15,SAO PAULO,2022,2,1
317,17304091,2353.01,128.0,128.0,128.0,128.0,2022-02-15,SAO PAULO,2022,2,1
318,104705272,163.3,13.0,13.0,13.0,13.0,2022-02-15,SAO PAULO,2022,2,1
319,154296163,32.98,0.0,0.0,0.0,0.0,2022-02-15,SAO PAULO,2022,2,1
320,111289289,71.23,10.0,0.0,10.0,0.0,2022-02-15,SANTA EFIGENIA,2022,2,1
321,20304528,3026.18,262.0,0.0,262.0,0.0,2022-02-15,SANTA EFIGENIA,2022,2,1
322,11070811,847.62,53.0,53.0,53.0,53.0,2022-02-15,SAVASSI,2022,2,1
323,11072067,2153.0,118.0,118.0,118.0,118.0,2022-02-15,FUNCIONARIOS,2022,2,1
324,25221175,104.29,8.0,8.0,8.0,8.0,2022-02-15,SANTA EFIGENIA,2022,2,1
325,109417984,42.94,5.0,0.0,5.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
326,112656358,730.04,74.0,0.0,74.0,0.0,2022-02-15,SANTA EFIGENIA,2022,2,1
327,19744820,24.24,0.0,0.0,0.0,0.0,2022-02-15,SANTA EFIGENIA,2022,2,1
328,25810723,24.24,0.0,0.0,0.0,0.0,2022-02-15,SANTA EFIGENIA,2022,2,1
329,16620232,107.03,9.0,9.0,9.0,9.0,2022-02-15,FUNCIONARIOS,2022,2,1
330,112436170,78.89,11.0,0.0,11.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
332,118275291,60.71,8.0,0.0,8.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
333,20304544,31.78,2.0,0.0,2.0,0.0,2022-02-15,SANTA EFIGENIA,2022,2,1
334,22613731,360.72,42.0,0.0,42.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
335,104159278,109.16,15.0,0.0,15.0,0.0,2022-02-15,CORACAO DE JESUS,2022,2,1
336,24593486,17.94,0.0,0.0,0.0,0.0,2022-02-15,LOURDES,2022,2,1
337,26162334,2537.67,137.0,137.0,137.0,137.0,2022-02-15,CIDADE JARDIM,2022,2,1
338,102761116,695.25,71.0,0.0,71.0,0.0,2022-02-15,CENTRO,2022,2,1
340,19498217,542.01,91.0,0.0,91.0,0.0,2022-02-15,CIDADE JARDIM,2022,2,1
341,25582950,426.78,30.0,30.0,30.0,30.0,2022-02-15,CORACAO DE JESUS,2022,2,1
342,139647091,62.15,3.0,3.0,3.0,3.0,2022-02-15,VILA PARIS,2022,2,1
343,100469973,28.0,1.0,0.0,1.0,0.0,2022-02-15,CIDADE JARDIM,2022,2,1
344,117293997,24.28,0.0,0.0,0.0,0.0,2022-02-15,CIDADE JARDIM,2022,2,1
345,117293946,28.0,1.0,0.0,1.0,0.0,2022-02-15,CIDADE JARDIM,2022,2,1
346,117293806,24.26,0.0,0.0,0.0,0.0,2022-02-15,CIDADE JARDIM,2022,2,1
347,111559171,48.55,6.0,0.0,6.0,0.0,2022-02-15,CIDADE JARDIM,2022,2,1
349,104946067,203.74,26.0,0.0,26.0,0.0,2022-02-15,SANTO ANTONIO,2022,2,1
350,103932003,24.24,0.0,0.0,0.0,0.0,2022-02-15,SANTO ANTONIO,2022,2,1
351,108215822,65.57,9.0,0.0,9.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
352,102566143,24.24,0.0,0.0,0.0,0.0,2022-02-15,SANTO ANTONIO,2022,2,1
353,110155793,318.46,38.0,0.0,38.0,0.0,2022-02-15,SAO BENTO,2022,2,1
354,11148934,39.48,4.0,0.0,4.0,0.0,2022-02-15,SAO BENTO,2022,2,1
355,22097520,28.0,1.0,0.0,1.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
356,21379025,28.0,1.0,0.0,1.0,0.0,2022-02-15,SAO BENTO,2022,2,1
357,27829448,35.54,3.0,0.0,3.0,0.0,2022-02-15,SAO GERALDO,2022,2,1
358,109546695,3398.05,180.0,180.0,180.0,180.0,2022-02-15,CASA BRANCA,2022,2,1
359,129491713,437.67,31.0,31.0,31.0,31.0,2022-02-15,CASA BRANCA,2022,2,1
360,25756621,1168.01,69.0,69.0,69.0,69.0,2022-02-15,SAO GERALDO,2022,2,1
361,160254680,1895.64,105.0,105.0,105.0,105.0,2022-02-15,BOA VISTA,2022,2,1
362,18499031,68.34,4.0,4.0,4.0,4.0,2022-02-15,BOA VISTA,2022,2,1
363,111425361,1188.91,70.0,70.0,70.0,70.0,2022-02-15,VILA MARIANO DE ABREU,2022,2,1
364,965677,586.72,40.0,40.0,40.0,40.0,2022-02-15,MARIANO DE ABREU,2022,2,1
365,121512487,42.18,0.0,0.0,0.0,0.0,2022-02-15,CDI JATOBA,2022,2,1
366,3047512,1067.9,64.0,64.0,64.0,64.0,2022-02-15,SANTA TEREZINHA,2022,2,1
367,118219227,24.24,0.0,0.0,0.0,64.0,2022-02-15,CARLOS PRATES,2022,2,1
368,103392441,42.94,0.0,0.0,0.0,0.0,2022-02-15,GRAJAU,2022,2,1
369,1679503,2393.87,130.0,130.0,130.0,130.0,2022-02-15,CAICARAS,2022,2,1
370,1679511,203.48,16.0,16.0,16.0,16.0,2022-02-15,CAICARAS,2022,2,1
371,14624516,136.98,11.0,11.0,11.0,11.0,2022-02-15,CAICARAS,2022,2,1
372,1679716,272.32,21.0,21.0,21.0,21.0,2022-02-15,CAICARAS,2022,2,1
373,1679554,2632.81,233.0,0.0,233.0,0.0,2022-02-15,CAICARAS,2022,2,1
374,108200477,747.34,48.0,48.0,48.0,48.0,2022-02-15,CAICARAS,2022,2,1
375,1645790,68.31,4.0,4.0,4.0,4.0,2022-02-15,BOM JESUS,2022,2,1
376,20590971,61.75,3.0,3.0,3.0,3.0,2022-02-15,BOM JESUS,2022,2,1
377,111584302,520.55,36.0,36.0,36.0,36.0,2022-02-15,BOM JESUS,2022,2,1
378,1665774,1048.08,63.0,63.0,63.0,63.0,2022-02-15,APARECIDA SETIMA SECAO,2022,2,1
379,115732101,24.24,0.0,0.0,0.0,0.0,2022-02-15,ERMELINDA,2022,2,1
380,25220551,48.83,1.0,1.0,1.0,1.0,2022-02-15,ERMELINDA,2022,2,1
381,111892660,28.0,1.0,0.0,1.0,0.0,2022-02-15,ERMELINDA,2022,2,1
382,106662970,39.22,4.0,0.0,4.0,0.0,2022-02-15,ERMELINDA,2022,2,1
383,103107304,27.98,1.0,0.0,1.0,0.0,2022-02-15,APARECIDA,2022,2,1
384,18584853,176.41,14.0,14.0,14.0,14.0,2022-02-15,APARECIDA SETIMA SECAO,2022,2,1
385,1672991,1911.32,106.0,106.0,106.0,106.0,2022-02-15,ERMELINDA,2022,2,1
386,15126129,3870.07,203.0,203.0,203.0,203.0,2022-02-15,MARIA HELENA,2022,2,1
387,2909057,132.21,18.0,0.0,18.0,0.0,2022-02-15,JARDIM DOS COMERCIARIOS,2022,2,1
388,21574413,55.24,2.0,2.0,2.0,2.0,2022-02-15,JARDIM DOS COMERCIARIOS,2022,2,1
389,2910144,2832.27,152.0,152.0,152.0,152.0,2022-02-15,JARDIM DOS COMERCIARIOS,2022,2,1
390,20607181,1932.36,107.0,107.0,107.0,107.0,2022-02-15,EUROPA,2022,2,1
391,16378172,504.59,35.0,35.0,35.0,35.0,2022-02-15,EUROPA,2022,2,1
392,16381891,150.11,12.0,12.0,12.0,12.0,2022-02-15,EUROPA,2022,2,1
393,112112773,646.98,43.0,43.0,43.0,43.0,2022-02-15,EUROPA,2022,2,1
394,14418436,123.75,10.0,10.0,10.0,10.0,2022-02-15,EUROPA,2022,2,1
395,14418185,29.16,11.0,0.0,11.0,0.0,2022-02-15,EUROPA,2022,2,1
396,111596734,2496.78,135.0,135.0,135.0,135.0,2022-02-15,EUROPA,2022,2,1
397,109476522,55.34,2.0,2.0,2.0,2.0,2022-02-15,CENACULO,2022,2,1
405,155712152,24.24,0.0,0.0,0.0,0.0,2022-02-15,VALE DO JATOBA,2022,2,1
406,155712225,24.24,0.0,0.0,0.0,0.0,2022-02-15,JATOBA,2022,2,1
407,155712209,24.24,0.0,0.0,0.0,0.0,2022-02-15,JATOBA,2022,2,1
408,155712098,24.24,0.0,0.0,0.0,0.0,2022-02-15,JATOBA,2022,2,1
410,148940277,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
411,111568382,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVA GRANADA,2022,2,1
412,156962101,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
413,156962241,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
414,156962365,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
416,115826459,27.98,1.0,0.0,1.0,0.0,2022-02-15,ESTORIL,2022,2,1
417,115826556,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
419,156962446,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
420,152996273,24.24,0.0,0.0,0.0,0.0,2022-02-15,DAS MANSOES,2022,2,1
421,118356941,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVA GRANADA,2022,2,1
422,156976684,28.02,1.0,0.0,1.0,0.0,2022-02-15,ESTORIL,2022,2,1
423,104342811,24.28,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
424,105425753,35.46,3.0,0.0,3.0,0.0,2022-02-15,ESTORIL,2022,2,1
425,106541927,35.52,3.0,0.0,3.0,0.0,2022-02-15,ESTORIL,2022,2,1
426,124253636,40655.45,1763.0,1763.0,1763.0,1763.0,2022-02-15,BURITIS,2022,2,1
427,103523235,12532.49,570.0,570.0,570.0,570.0,2022-02-15,BURITIS,2022,2,1
428,114150508,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
429,156976102,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
430,156976056,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
431,156976021,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
432,119719878,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
433,143378210,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVA SUISSA,2022,2,1
434,156401711,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
435,119680840,31.72,2.0,0.0,2.0,0.0,2022-02-15,ESTORIL,2022,2,1
436,113556616,61.85,3.0,3.0,3.0,3.0,2022-02-15,ESTORIL,2022,2,1
437,109513509,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVA GRANADA,2022,2,1
438,112448305,1120.32,108.0,0.0,108.0,0.0,2022-02-15,NOVA GRANADA,2022,2,1
439,114911177,123.85,10.0,10.0,10.0,10.0,2022-02-15,ESTORIL,2022,2,1
440,116619163,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVA GRANADA,2022,2,1
441,119380358,24.26,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
442,154009342,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
443,107593238,124.31,17.0,0.0,17.0,0.0,2022-02-15,PRADO,2022,2,1
444,153084031,101.46,14.0,0.0,14.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
445,153084090,24.26,0.0,0.0,0.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
446,18995012,586.35,40.0,40.0,40.0,40.0,2022-02-15,JARDINOPOLIS,2022,2,1
447,17881978,827.56,52.0,52.0,52.0,52.0,2022-02-15,SAGRADA FAMILIA,2022,2,1
448,982563,2737.65,147.0,147.0,147.0,147.0,2022-02-15,SAGRADA FAMILIA,2022,2,1
449,104691760,2395.62,130.0,130.0,130.0,130.0,2022-02-15,IPE,2022,2,1
451,1063952,5775.78,284.0,284.0,284.0,284.0,2022-02-15,SAO PAULO,2022,2,1
452,25640852,48.71,1.0,1.0,1.0,1.0,2022-02-15,SANTA CRUZ,2022,2,1
453,1132849,747.53,48.0,48.0,48.0,48.0,2022-02-15,SANTA CRUZ,2022,2,1
454,154608521,24.24,0.0,0.0,0.0,0.0,2022-02-15,SANTA CRUZ,2022,2,1
455,25221043,55.24,2.0,2.0,2.0,2.0,2022-02-15,SANTA LUCIA,2022,2,1
456,109609450,24.26,0.0,0.0,0.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
457,118171861,27.98,1.0,0.0,1.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
458,25134809,1027.57,62.0,62.0,62.0,62.0,2022-02-15,SANTO ANTONIO,2022,2,1
459,19615345,24.24,0.0,0.0,0.0,0.0,2022-02-15,SAO BENTO,2022,2,1
460,19615299,637.08,66.0,0.0,66.0,0.0,2022-02-15,SAO BENTO,2022,2,1
461,22948040,35.52,3.0,0.0,3.0,0.0,2022-02-15,SAO BENTO,2022,2,1
462,19615329,24.32,0.0,0.0,0.0,0.0,2022-02-15,SAO BENTO,2022,2,1
463,102433895,61.91,3.0,3.0,3.0,3.0,2022-02-15,SAO BENTO,2022,2,1
464,26070421,1041.82,101.0,0.0,101.0,0.0,2022-02-15,SAO BENTO,2022,2,1
465,21434379,24.24,0.0,0.0,0.0,0.0,2022-02-15,SAO BENTO,2022,2,1
466,103632531,24.43,0.0,0.0,0.0,0.0,2022-02-15,SAO BENTO,2022,2,1
467,107959241,260.81,32.0,0.0,32.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
468,108217167,28.02,1.0,0.0,1.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
469,115898484,28.02,1.0,0.0,1.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
470,119149494,54.22,7.0,0.0,7.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
471,11150408,1171.46,69.0,69.0,69.0,69.0,2022-02-15,CONJUNTO SANTA MARIA,2022,2,1
472,117293041,3987.73,208.0,208.0,208.0,208.0,2022-02-15,CONJUNTO SANTA MARIA,2022,2,1
473,112362265,24.24,0.0,0.0,0.0,0.0,2022-02-15,CONJUNTO SANTA MARIA,2022,2,1
474,16454308,606.82,41.0,41.0,41.0,41.0,2022-02-15,APIA,2022,2,1
475,110746244,27.98,1.0,0.0,1.0,0.0,2022-02-15,SAO BENTO,2022,2,1
476,112992889,24.39,0.0,0.0,0.0,0.0,2022-02-15,SAO BENTO,2022,2,1
477,122478789,24.24,0.0,0.0,0.0,0.0,2022-02-15,SAO BENTO,2022,2,1
478,128942452,1084.77,49.0,0.0,49.0,0.0,2022-02-15,SAO BENTO,2022,2,1
479,11176288,104.05,8.0,8.0,8.0,8.0,2022-02-15,VILA BARRAGEM SANTA LUCIA,2022,2,1
480,131900676,24.39,0.0,0.0,0.0,0.0,2022-02-15,SANTA LUCIA,2022,2,1
481,25892541,1350.95,78.0,78.0,78.0,78.0,2022-02-15,VILA BARRAGEM SANTA LUCIA,2022,2,1
482,26291312,470.1,33.0,33.0,33.0,33.0,2022-02-15,VILA BARRAGEM SANTA LUCIA,2022,2,1
483,22300376,746.73,48.0,48.0,48.0,48.0,2022-02-15,VILA BARRAGEM SANTA LUCIA,2022,2,1
484,12857173,857.44,51.0,51.0,51.0,51.0,2022-02-15,LUXEMBURGO,2022,2,1
485,118733273,24.24,0.0,0.0,0.0,0.0,2022-02-15,GUTIERREZ,2022,2,1
486,120580632,24.28,0.0,0.0,0.0,0.0,2022-02-15,LUXEMBURGO,2022,2,1
487,118055674,48.67,6.0,0.0,6.0,0.0,2022-02-15,BOA VISTA,2022,2,1
488,112496679,553.45,38.0,38.0,38.0,38.0,2022-02-15,NOVA VISTA,2022,2,1
490,107819210,35.46,3.0,0.0,3.0,0.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
491,1688499,1189.35,70.0,70.0,70.0,70.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
492,115845321,43.11,5.0,0.0,5.0,0.0,2022-02-15,CARLOS PRATES,2022,2,1
493,109636082,24.28,0.0,0.0,0.0,0.0,2022-02-15,CARLOS PRATES,2022,2,1
494,134504496,48.69,1.0,1.0,1.0,1.0,2022-02-15,MINAS BRASIL,2022,2,1
495,109210913,27.98,1.0,0.0,1.0,0.0,2022-02-15,MINAS BRASIL,2022,2,1
496,109594347,12545.22,571.0,571.0,571.0,571.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
497,1695347,1589.61,90.0,90.0,90.0,90.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
498,107808498,17.94,0.0,0.0,0.0,0.0,2022-02-15,JARDIM MONTANHES,2022,2,1
500,1728512,123.89,10.0,10.0,10.0,10.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
501,1662856,42.18,0.0,0.0,0.0,0.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
502,23472804,3964.56,207.0,207.0,207.0,207.0,2022-02-15,MANTIQUEIRA,2022,2,1
503,15160637,7555.31,359.0,359.0,359.0,359.0,2022-02-15,MANTIQUEIRA,2022,2,1
504,105283304,42.2,0.0,0.0,0.0,0.0,2022-02-15,MANTIQUEIRA,2022,2,1
505,2949717,6584.64,318.0,318.0,318.0,318.0,2022-02-15,MANTIQUEIRA,2022,2,1
506,123624517,4953.89,249.0,249.0,249.0,249.0,2022-02-15,VENDA NOVA,2022,2,1
507,107355337,162.96,13.0,13.0,13.0,13.0,2022-02-15,MANTIQUEIRA,2022,2,1
508,3012204,42.18,0.0,0.0,0.0,0.0,2022-02-15,MANTIQUEIRA,2022,2,1
509,25640763,42.18,0.0,0.0,0.0,0.0,2022-02-15,MANTIQUEIRA,2022,2,1
510,2989328,27.98,1.0,0.0,1.0,0.0,2022-02-15,MANTIQUEIRA,2022,2,1
511,163642222,1048.7,63.0,63.0,63.0,63.0,2022-02-15,MANTIQUEIRA,2022,2,1
512,111581231,272.0,21.0,21.0,21.0,21.0,2022-02-15,MANTIQUEIRA,2022,2,1
514,108334325,1225.92,117.0,0.0,117.0,0.0,2022-02-15,JATOBA,2022,2,1
517,155712250,24.24,0.0,0.0,0.0,0.0,2022-02-15,JATOBA,2022,2,1
518,155712292,28.06,1.0,0.0,1.0,0.0,2022-02-15,JATOBA,2022,2,1
519,155712373,24.24,0.0,0.0,0.0,0.0,2022-02-15,VALE DO JATOBA,2022,2,1
520,155712608,24.24,0.0,0.0,0.0,0.0,2022-02-15,JATOBA,2022,2,1
521,155709879,24.24,0.0,0.0,0.0,0.0,2022-02-15,JATOBA,2022,2,1
523,155712411,24.24,0.0,0.0,0.0,0.0,2022-02-15,VALE DO JATOBA,2022,2,1
525,155712527,24.24,0.0,0.0,0.0,0.0,2022-02-15,JATOBA,2022,2,1
527,155709925,19.36,1.0,0.0,1.0,0.0,2022-02-15,JATOBA,2022,2,1
528,113610084,4006.69,209.0,209.0,209.0,209.0,2022-02-15,SANTA RITA,2022,2,1
530,17828929,2293.58,125.0,125.0,125.0,125.0,2022-02-15,NOVA GAMELEIRA,2022,2,1
531,115908277,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
532,124848141,28.0,1.0,0.0,1.0,0.0,2022-02-15,BURITIS,2022,2,1
533,23921471,948.26,58.0,58.0,58.0,58.0,2022-02-15,BURITIS,2022,2,1
534,148940226,24.24,0.0,0.0,0.0,0.0,2022-02-15,ESTORIL,2022,2,1
535,152744801,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
536,154299448,24.32,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
537,18070221,405.21,29.0,29.0,29.0,29.0,2022-02-15,SALGADO FILHO,2022,2,1
538,155376781,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVA GRANADA,2022,2,1
539,1991680,4319.13,222.0,222.0,222.0,222.0,2022-02-15,GAMELEIRA,2022,2,1
540,1991710,3116.92,166.0,166.0,166.0,166.0,2022-02-15,GAMELEIRA,2022,2,1
541,1996045,2012.69,111.0,111.0,111.0,111.0,2022-02-15,CABANA DO PAI TOMAS,2022,2,1
542,156976731,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
543,156976803,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
544,156976871,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
545,156976901,24.28,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
546,156976421,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
547,156976366,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
548,156976854,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
549,156976285,24.24,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
550,131352016,71.23,10.0,0.0,10.0,0.0,2022-02-15,SAGRADA FAMILIA,2022,2,1
551,105368342,13153.76,596.0,596.0,596.0,596.0,2022-02-15,SAO PAULO,2022,2,1
552,1062824,1589.58,90.0,90.0,90.0,90.0,2022-02-15,SAO PAULO,2022,2,1
553,24580520,6005.96,442.0,442.0,442.0,442.0,2022-02-15,SAO PAULO,2022,2,1
554,13791109,2476.05,134.0,134.0,134.0,134.0,2022-02-15,SAO PAULO,2022,2,1
555,1062981,19446.21,863.0,863.0,863.0,863.0,2022-02-15,SAO PAULO,2022,2,1
556,19887141,17.94,0.0,0.0,0.0,0.0,2022-02-15,SAO PAULO,2022,2,1
557,125105398,1571.82,89.0,89.0,89.0,89.0,2022-02-15,SAO PAULO,2022,2,1
558,119154048,847.01,53.0,53.0,53.0,53.0,2022-02-15,SAO PAULO,2022,2,1
559,25104349,55.29,2.0,2.0,2.0,2.0,2022-02-15,SAO PAULO,2022,2,1
560,1064151,1179.63,85.0,85.0,85.0,85.0,2022-02-15,SAO PAULO,2022,2,1
561,162135335,2032.1,112.0,112.0,112.0,112.0,2022-02-15,SAO PAULO,2022,2,1
562,22565957,3205.35,275.0,0.0,275.0,0.0,2022-02-15,SAO PAULO,2022,2,1
563,11815922,1891.39,105.0,105.0,105.0,105.0,2022-02-15,SAO PAULO,2022,2,1
564,18824021,42.18,0.0,0.0,0.0,0.0,2022-02-15,SAO PAULO,2022,2,1
566,130186350,71.28,10.0,0.0,10.0,0.0,2022-02-15,UNIAO,2022,2,1
567,130187194,116.45,16.0,0.0,16.0,0.0,2022-02-15,SAGRADA FAMILIA,2022,2,1
568,104249412,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVA FLORESTA,2022,2,1
569,23932252,202.53,16.0,16.0,16.0,16.0,2022-02-15,SILVEIRA,2022,2,1
570,12657026,1832.46,102.0,102.0,102.0,102.0,2022-02-15,SILVEIRA,2022,2,1
571,23800470,255.08,20.0,20.0,20.0,20.0,2022-02-15,SILVEIRA,2022,2,1
572,998214,101.35,14.0,0.0,14.0,0.0,2022-02-15,DA GRACA,2022,2,1
573,1058533,626.76,42.0,42.0,42.0,42.0,2022-02-15,UNIAO,2022,2,1
574,134466357,28.0,1.0,0.0,1.0,0.0,2022-02-15,PALMARES,2022,2,1
575,24760684,48.71,1.0,1.0,1.0,1.0,2022-02-15,UNIAO,2022,2,1
577,26537753,24.24,0.0,0.0,0.0,0.0,2022-02-15,SANTO ANTONIO,2022,2,1
578,114032653,123.57,10.0,10.0,10.0,10.0,2022-02-15,SANTO ANTONIO,2022,2,1
579,22966102,1087.02,105.0,0.0,105.0,0.0,2022-02-15,SANTO ANTONIO,2022,2,1
580,11192861,868.84,54.0,54.0,54.0,54.0,2022-02-15,SANTO ANTONIO,2022,2,1
581,115569201,470.54,33.0,33.0,33.0,33.0,2022-02-15,SANTO ANTONIO,2022,2,1
582,115813845,136.93,11.0,11.0,11.0,11.0,2022-02-15,SANTO ANTONIO,2022,2,1
583,120036291,50.9,1.0,1.0,1.0,1.0,2022-02-15,SANTO ANTONIO,2022,2,1
584,115392386,10519.99,485.0,485.0,485.0,485.0,2022-02-15,SANTO ANTONIO,2022,2,1
585,11193239,42.18,0.0,0.0,0.0,0.0,2022-02-15,SANTO ANTONIO,2022,2,1
586,11193247,2435.04,132.0,132.0,132.0,132.0,2022-02-15,SANTO ANTONIO,2022,2,1
587,25842412,43.06,5.0,0.0,5.0,0.0,2022-02-15,SAO PEDRO,2022,2,1
588,161901956,60.65,8.0,0.0,8.0,0.0,2022-02-15,SAO PEDRO,2022,2,1
